id,base,variant_type,variant_text,semantic_preservation,naturalness,code_switch_validity,annotator_id,notes
20,coffee ka order ready ho gaya,emphasis_shift,ready ho gaya coffee ka order,,,,,
21,shirt ka size medium available hai,topic_fronting,size medium available hai shirt ka,,,,,
21,shirt ka size medium available hai,emphasis_shift,available hai shirt ka size medium,,,,,
22,jeans ka rate thoda kam karo,topic_fronting,rate thoda kam karo jeans ka,,,,,
22,jeans ka rate thoda kam karo,emphasis_shift,kam karo jeans ka rate thoda,,,,,
23,shoes ka color black chahiye,topic_fronting,color black chahiye shoes ka,,,,,
23,shoes ka color black chahiye,emphasis_shift,chahiye shoes ka color black,,,,,
24,bag me laptop fit ho jayega kya,topic_fronting,laptop fit ho jayega kya bag me,,,,,
24,bag me laptop fit ho jayega kya,emphasis_shift,fit ho jayega bag me laptop kya,,,,,
25,discount coupon apply kar diya kya,topic_fronting,coupon apply kar diya kya discount,,,,,
25,discount coupon apply kar diya kya,emphasis_shift,apply kar diya discount coupon kya,,,,,
26,product ki quality check karni hai,topic_fronting,quality check karni hai product ki,,,,,
26,product ki quality check karni hai,emphasis_shift,check karni hai product ki quality,,,,,
27,delivery ka status update aaya kya,topic_fronting,status update aaya kya delivery ka,,,,,
27,delivery ka status update aaya kya,emphasis_shift,aaya kya delivery ka status update,,,,,
28,bill me GST include hai kya,topic_fronting,GST include hai kya bill me,,,,,
28,bill me GST include hai kya,emphasis_shift,include hai bill me GST kya,,,,,
29,packing thodi strong kar dena,topic_fronting,strong kar dena packing thodi,,,,,
29,packing thodi strong kar dena,emphasis_shift,kar dena packing thodi strong,,,,,
30,price list display nahi hui,topic_fronting,display nahi hui price list,,,,,
30,price list display nahi hui,emphasis_shift,nahi hui price list display,,,,,
31,meeting ka link send kar do,topic_fronting,link send kar do meeting ka,,,,,
31,meeting ka link send kar do,emphasis_shift,send kar do meeting ka link,,,,,
32,party ka plan final hua kya,topic_fronting,plan final hua kya party ka,,,,,
32,party ka plan final hua kya,emphasis_shift,final hua party ka plan kya,,,,,
33,message ka reply kyun nahi diya,topic_fronting,reply kyun nahi diya message ka,,,,,
33,message ka reply kyun nahi diya,emphasis_shift,kyun nahi diya message ka reply,,,,,
34,call ka network issue ho raha,topic_fronting,network issue ho raha call ka,,,,,
34,call ka network issue ho raha,emphasis_shift,ho raha call ka network issue,,,,,
35,photo ka background change kar dena,topic_fronting,background change kar dena photo ka,,,,,
35,photo ka background change kar dena,emphasis_shift,change kar dena photo ka background,,,,,
36,plan ka update batao jaldi,topic_fronting,update batao jaldi plan ka,,,,,
36,plan ka update batao jaldi,emphasis_shift,batao plan ka update jaldi,,,,,
37,time ka reminder lagana padega,topic_fronting,reminder lagana padega time ka,,,,,
37,time ka reminder lagana padega,emphasis_shift,lagana padega time ka reminder,,,,,
38,friends ka group active nahi hai,topic_fronting,group active nahi hai friends ka,,,,,
38,friends ka group active nahi hai,emphasis_shift,active nahi hai friends ka group,,,,,
39,birthday ka gift decide nahi hua,topic_fronting,gift decide nahi hua birthday ka,,,,,
39,birthday ka gift decide nahi hua,emphasis_shift,decide nahi hua birthday ka gift,,,,,
40,plan me thoda change karna hoga,topic_fronting,change karna hoga plan me thoda,,,,,
40,plan me thoda change karna hoga,emphasis_shift,karna hoga plan me thoda change,,,,,
41,report ka draft send karna hai,topic_fronting,draft send karna hai report ka,,,,,
41,report ka draft send karna hai,emphasis_shift,send karna hai report ka draft,,,,,
42,meeting ka agenda update karo,topic_fronting,agenda update karo meeting ka,,,,,
42,meeting ka agenda update karo,emphasis_shift,update karo meeting ka agenda,,,,,
43,file ka backup rakh lena,topic_fronting,backup rakh lena file ka,,,,,
43,file ka backup rakh lena,emphasis_shift,rakh lena file ka backup,,,,,
44,email ka attachment open nahi ho raha,topic_fronting,attachment open nahi ho raha email ka,,,,,
44,email ka attachment open nahi ho raha,emphasis_shift,open nahi ho raha email ka attachment,,,,,
45,task ka status confirm karna,topic_fronting,status confirm karna task ka,,,,,
45,task ka status confirm karna,emphasis_shift,confirm karna task ka status,,,,,
46,project ka timeline tight ho gaya,topic_fronting,timeline tight ho gaya project ka,,,,,
46,project ka timeline tight ho gaya,emphasis_shift,tight ho gaya project ka timeline,,,,,
47,laptop ka charger missing hai,topic_fronting,charger missing hai laptop ka,,,,,
47,laptop ka charger missing hai,emphasis_shift,missing hai laptop ka charger,,,,,
48,code me error aa raha hai,topic_fronting,error aa raha hai code me,,,,,
48,code me error aa raha hai,emphasis_shift,aa raha hai code me error,,,,,
49,work ka deadline kal hai,topic_fronting,deadline kal hai work ka,,,,,
49,work ka deadline kal hai,emphasis_shift,kal hai work ka deadline,,,,,
50,meeting ka link wrong tha,topic_fronting,link wrong tha meeting ka,,,,,
50,meeting ka link wrong tha,emphasis_shift,wrong tha meeting ka link,,,,,
51,homework ka topic explain kar do,topic_fronting,topic explain kar do homework ka,,,,,
51,homework ka topic explain kar do,emphasis_shift,explain kar do homework ka topic,,,,,
52,class ka schedule change ho gaya,topic_fronting,schedule change ho gaya class ka,,,,,
52,class ka schedule change ho gaya,emphasis_shift,change ho gaya class ka schedule,,,,,
53,exam ka syllabus confirm karna hai,topic_fronting,syllabus confirm karna hai exam ka,,,,,
53,exam ka syllabus confirm karna hai,emphasis_shift,confirm karna hai exam ka syllabus,,,,,
54,notes ka PDF share kar dena,topic_fronting,PDF share kar dena notes ka,,,,,
54,notes ka PDF share kar dena,emphasis_shift,share kar dena notes ka PDF,,,,,
55,lecture ka recording upload hua kya,topic_fronting,recording upload hua kya lecture ka,,,,,
55,lecture ka recording upload hua kya,emphasis_shift,upload hua lecture ka recording kya,,,,,
56,assignment ka deadline extend hoga,topic_fronting,deadline extend hoga assignment ka,,,,,
56,assignment ka deadline extend hoga,emphasis_shift,extend hoga assignment ka deadline,,,,,
57,project ka topic finalize karte hain,topic_fronting,topic finalize karte hain project ka,,,,,
57,project ka topic finalize karte hain,emphasis_shift,finalize karte hain project ka topic,,,,,
58,book ka chapter difficult lag raha,topic_fronting,chapter difficult lag raha book ka,,,,,
58,book ka chapter difficult lag raha,emphasis_shift,lag raha book ka chapter difficult,,,,,
59,attendance ka criteria kya hai,topic_fronting,criteria kya hai attendance ka,,,,,
59,attendance ka criteria kya hai,emphasis_shift,kya hai attendance ka criteria,,,,,
60,test ka result kab aayega,topic_fronting,result kab aayega test ka,,,,,
60,test ka result kab aayega,emphasis_shift,kab aayega test ka result,,,,,
61,room ka light off kar do,topic_fronting,light off kar do room ka,,,,,
61,room ka light off kar do,emphasis_shift,off kar do room ka light,,,,,
62,kitchen ka slab clean karna hai,topic_fronting,slab clean karna hai kitchen ka,,,,,
62,kitchen ka slab clean karna hai,emphasis_shift,clean karna hai kitchen ka slab,,,,,
63,fan ka speed increase kar do,topic_fronting,speed increase kar do fan ka,,,,,
63,fan ka speed increase kar do,emphasis_shift,increase kar do fan ka speed,,,,,
64,bottle ka water fill kar do,topic_fronting,water fill kar do bottle ka,,,,,
64,bottle ka water fill kar do,emphasis_shift,fill kar do bottle ka water,,,,,
65,AC ka temperature kam kar do,topic_fronting,temperature kam kar do AC ka,,,,,
65,AC ka temperature kam kar do,emphasis_shift,kam kar do AC ka temperature,,,,,
66,gate ka lock lagana mat bhoolna,topic_fronting,lock lagana mat bhoolna gate ka,,,,,
66,gate ka lock lagana mat bhoolna,emphasis_shift,lagana mat bhoolna gate ka lock,,,,,
67,table ka cover change kar dena,topic_fronting,cover change kar dena table ka,,,,,
67,table ka cover change kar dena,emphasis_shift,change kar dena table ka cover,,,,,
68,clothes ka ironing karna hai,topic_fronting,ironing karna hai clothes ka,,,,,
68,clothes ka ironing karna hai,emphasis_shift,karna hai clothes ka ironing,,,,,
69,fridge ka door properly close karo,topic_fronting,door properly close karo fridge ka,,,,,
69,fridge ka door properly close karo,emphasis_shift,close karo fridge ka door properly,,,,,
70,milk ka packet fridge me rakhna,topic_fronting,packet fridge me rakhna milk ka,,,,,
70,milk ka packet fridge me rakhna,emphasis_shift,rakhna milk ka packet fridge me,,,,,
71,phone ka storage full ho gaya,topic_fronting,storage full ho gaya phone ka,,,,,
71,phone ka storage full ho gaya,emphasis_shift,full ho gaya phone ka storage,,,,,
72,app ka update install karna hai,topic_fronting,update install karna hai app ka,,,,,
72,app ka update install karna hai,emphasis_shift,install karna hai app ka update,,,,,
73,password ka reset option nahi mil raha,topic_fronting,reset option nahi mil raha password ka,,,,,
73,password ka reset option nahi mil raha,emphasis_shift,nahi mil raha password ka reset option,,,,,
74,WiFi ka signal weak lag raha,topic_fronting,signal weak lag raha WiFi ka,,,,,
74,WiFi ka signal weak lag raha,emphasis_shift,lag raha WiFi ka signal weak,,,,,
75,phone ka hotspot on kar do,topic_fronting,hotspot on kar do phone ka,,,,,
75,phone ka hotspot on kar do,emphasis_shift,on kar do phone ka hotspot,,,,,
76,laptop ka update pending hai,topic_fronting,update pending hai laptop ka,,,,,
76,laptop ka update pending hai,emphasis_shift,pending hai laptop ka update,,,,,
77,screen ka brightness kam kar do,topic_fronting,brightness kam kar do screen ka,,,,,
77,screen ka brightness kam kar do,emphasis_shift,kam kar do screen ka brightness,,,,,
78,mic ka input detect nahi ho raha,topic_fronting,input detect nahi ho raha mic ka,,,,,
78,mic ka input detect nahi ho raha,emphasis_shift,detect nahi ho raha mic ka input,,,,,
79,speaker ka volume low hai,topic_fronting,volume low hai speaker ka,,,,,
79,speaker ka volume low hai,emphasis_shift,low hai speaker ka volume,,,,,
80,battery ka percentage kam ho raha,topic_fronting,percentage kam ho raha battery ka,,,,,
80,battery ka percentage kam ho raha,emphasis_shift,kam ho raha battery ka percentage,,,,,
81,medicine ka dose kab lena hai,topic_fronting,dose kab lena hai medicine ka,,,,,
81,medicine ka dose kab lena hai,emphasis_shift,kab lena hai medicine ka dose,,,,,
82,doctor ka appointment confirm hua,topic_fronting,appointment confirm hua doctor ka,,,,,
82,doctor ka appointment confirm hua,emphasis_shift,confirm hua doctor ka appointment,,,,,
83,fever ka temperature check karo,topic_fronting,temperature check karo fever ka,,,,,
83,fever ka temperature check karo,emphasis_shift,check karo fever ka temperature,,,,,
84,syrup ka spoon measure karna,topic_fronting,spoon measure karna syrup ka,,,,,
84,syrup ka spoon measure karna,emphasis_shift,measure karna syrup ka spoon,,,,,
85,prescription ka photo send kar do,topic_fronting,photo send kar do prescription ka,,,,,
85,prescription ka photo send kar do,emphasis_shift,send kar do prescription ka photo,,,,,
86,pain ka reason samajh nahi aa raha,topic_fronting,reason samajh nahi aa raha pain ka,,,,,
86,pain ka reason samajh nahi aa raha,emphasis_shift,samajh nahi aa raha pain ka reason,,,,,
87,BP ka reading high aa gaya,topic_fronting,reading high aa gaya BP ka,,,,,
87,BP ka reading high aa gaya,emphasis_shift,high aa gaya BP ka reading,,,,,
88,tablet ka effect slow hai,topic_fronting,effect slow hai tablet ka,,,,,
88,tablet ka effect slow hai,emphasis_shift,slow hai tablet ka effect,,,,,
89,sugar ka test fasting me hota hai,topic_fronting,test fasting me hota hai sugar ka,,,,,
89,sugar ka test fasting me hota hai,emphasis_shift,fasting me hota hai sugar ka test,,,,,
90,doctor ka clinic kis time open hota,topic_fronting,clinic kis time open hota doctor ka,,,,,
90,doctor ka clinic kis time open hota,emphasis_shift,kis time open hota doctor ka clinic,,,,,
91,bus stop ka route map dikhana,topic_fronting,route map dikhana bus stop ka,,,,,
91,bus stop ka route map dikhana,emphasis_shift,dikhana bus stop ka route map,,,,,
92,cab ka OTP enter kar do,topic_fronting,OTP enter kar do cab ka,,,,,
92,cab ka OTP enter kar do,emphasis_shift,enter kar do cab ka OTP,,,,,
93,road ka traffic heavy lag raha,topic_fronting,traffic heavy lag raha road ka,,,,,
93,road ka traffic heavy lag raha,emphasis_shift,lag raha road ka traffic heavy,,,,,
94,signal ka light green ho gaya,topic_fronting,light green ho gaya signal ka,,,,,
94,signal ka light green ho gaya,emphasis_shift,ho gaya signal ka light green,,,,,
95,metro ka gate kis side hoga,topic_fronting,gate kis side hoga metro ka,,,,,
95,metro ka gate kis side hoga,emphasis_shift,kis side hoga metro ka gate,,,,,
96,cab ka driver close aa raha,topic_fronting,driver close aa raha cab ka,,,,,
96,cab ka driver close aa raha,emphasis_shift,aa raha cab ka driver close,,,,,
97,parking ka ticket lose mat karna,topic_fronting,ticket lose mat karna parking ka,,,,,
97,parking ka ticket lose mat karna,emphasis_shift,lose mat karna parking ka ticket,,,,,
98,petrol ka price phir badh gaya,topic_fronting,price phir badh gaya petrol ka,,,,,
98,petrol ka price phir badh gaya,emphasis_shift,badh gaya petrol ka price phir,,,,,
99,bike ka tyre flat ho gaya,topic_fronting,tyre flat ho gaya bike ka,,,,,
99,bike ka tyre flat ho gaya,emphasis_shift,flat ho gaya bike ka tyre,,,,,
100,rickshaw ka turn galat lag raha,topic_fronting,turn galat lag raha rickshaw ka,,,,,
100,rickshaw ka turn galat lag raha,emphasis_shift,lag raha rickshaw ka turn galat,,,,,
101,train ka AC coach available hai kya,topic_fronting,AC coach available hai kya train ka,,,,,
101,train ka AC coach available hai kya,emphasis_shift,available hai kya train ka AC coach,,,,,
102,bus ka last stop kaha aata hai,topic_fronting,last stop kaha aata hai bus ka,,,,,
102,bus ka last stop kaha aata hai,emphasis_shift,kaha aata hai bus ka last stop,,,,,
103,flight ka gate number announce hua,topic_fronting,gate number announce hua flight ka,,,,,
103,flight ka gate number announce hua,emphasis_shift,announce hua flight ka gate number,,,,,
104,cab ka pickup location change ho gaya,topic_fronting,pickup location change ho gaya cab ka,,,,,
104,cab ka pickup location change ho gaya,emphasis_shift,change ho gaya cab ka pickup location,,,,,
105,platform ka lift kaam nahi kar raha,topic_fronting,lift kaam nahi kar raha platform ka,,,,,
105,platform ka lift kaam nahi kar raha,emphasis_shift,kaam nahi kar raha platform ka lift,,,,,
106,restaurant ka waiting time zyada hai,topic_fronting,waiting time zyada hai restaurant ka,,,,,
106,restaurant ka waiting time zyada hai,emphasis_shift,zyada hai restaurant ka waiting time,,,,,
107,starter ka portion thoda chhota hai,topic_fronting,portion thoda chhota hai starter ka,,,,,
107,starter ka portion thoda chhota hai,emphasis_shift,thoda chhota hai starter ka portion,,,,,
108,menu ka digital version available hai,topic_fronting,digital version available hai menu ka,,,,,
108,menu ka digital version available hai,emphasis_shift,available hai menu ka digital version,,,,,
109,dessert ka sugar level kam rakho,topic_fronting,sugar level kam rakho dessert ka,,,,,
109,dessert ka sugar level kam rakho,emphasis_shift,kam rakho dessert ka sugar level,,,,,
110,online order ka packing loose tha,topic_fronting,packing loose tha online order ka,,,,,
110,online order ka packing loose tha,emphasis_shift,loose tha online order ka packing,,,,,
111,wallet ka zip properly band nahi hua,topic_fronting,zip properly band nahi hua wallet ka,,,,,
111,wallet ka zip properly band nahi hua,emphasis_shift,band nahi hua wallet ka zip properly,,,,,
112,online sale ka notification miss ho gaya,topic_fronting,sale ka notification miss ho gaya online,,,,,
112,online sale ka notification miss ho gaya,emphasis_shift,miss ho gaya online sale ka notification,,,,,
113,payment ka transaction failed dikha raha,topic_fronting,transaction failed dikha raha payment ka,,,,,
113,payment ka transaction failed dikha raha,emphasis_shift,failed dikha raha payment ka transaction,,,,,
114,meeting ka room number update hua,topic_fronting,room number update hua meeting ka,,,,,
114,meeting ka room number update hua,emphasis_shift,update hua meeting ka room number,,,,,
115,client ka feedback positive aa raha,topic_fronting,feedback positive aa raha client ka,,,,,
115,client ka feedback positive aa raha,emphasis_shift,positive aa raha client ka feedback,,,,,
116,presentation ka slide order change karo,topic_fronting,slide order change karo presentation ka,,,,,
116,presentation ka slide order change karo,emphasis_shift,change karo presentation ka slide order,,,,,
117,office ka printer jam ho gaya,topic_fronting,printer jam ho gaya office ka,,,,,
117,office ka printer jam ho gaya,emphasis_shift,jam ho gaya office ka printer,,,,,
118,lecture ka audio clearly sunai nahi de raha,topic_fronting,audio clearly sunai nahi de raha lecture ka,,,,,
118,lecture ka audio clearly sunai nahi de raha,emphasis_shift,sunai nahi de raha lecture ka audio clearly,,,,,
119,assignment ka format properly follow karo,topic_fronting,format properly follow karo assignment ka,,,,,
119,assignment ka format properly follow karo,emphasis_shift,follow karo assignment ka format properly,,,,,
120,exam ka seating arrangement change hua,topic_fronting,seating arrangement change hua exam ka,,,,,
120,exam ka seating arrangement change hua,emphasis_shift,change hua exam ka seating arrangement,,,,,
121,library ka reading room silent hona chahiye,topic_fronting,reading room silent hona chahiye library ka,,,,,
121,library ka reading room silent hona chahiye,emphasis_shift,silent hona chahiye library ka reading room,,,,,
122,notes ka handwriting samajh nahi aa raha,topic_fronting,handwriting samajh nahi aa raha notes ka,,,,,
122,notes ka handwriting samajh nahi aa raha,emphasis_shift,samajh nahi aa raha notes ka handwriting,,,,,
123,online class ka attendance mark hua,topic_fronting,attendance mark hua online class ka,,,,,
123,online class ka attendance mark hua,emphasis_shift,mark hua online class ka attendance,,,,,
124,teacher ka feedback useful laga,topic_fronting,feedback useful laga teacher ka,,,,,
124,teacher ka feedback useful laga,emphasis_shift,useful laga teacher ka feedback,,,,,
125,exam ka paper lengthy tha,topic_fronting,paper lengthy tha exam ka,,,,,
125,exam ka paper lengthy tha,emphasis_shift,lengthy tha exam ka paper,,,,,
126,hostel ka wifi slow chal raha,topic_fronting,wifi slow chal raha hostel ka,,,,,
126,hostel ka wifi slow chal raha,emphasis_shift,slow chal raha hostel ka wifi,,,,,
127,canteen ka menu update hua,topic_fronting,menu update hua canteen ka,,,,,
127,canteen ka menu update hua,emphasis_shift,update hua canteen ka menu,,,,,
128,assignment ka plagiarism check hua,topic_fronting,plagiarism check hua assignment ka,,,,,
128,assignment ka plagiarism check hua,emphasis_shift,check hua assignment ka plagiarism,,,,,
129,class ka projector kaam nahi kar raha,topic_fronting,projector kaam nahi kar raha class ka,,,,,
129,class ka projector kaam nahi kar raha,emphasis_shift,kaam nahi kar raha class ka projector,,,,,
130,syllabus ka revision plan bana lete hain,topic_fronting,revision plan bana lete hain syllabus ka,,,,,
130,syllabus ka revision plan bana lete hain,emphasis_shift,bana lete hain syllabus ka revision plan,,,,,
131,room ka fan noise kar raha,topic_fronting,fan noise kar raha room ka,,,,,
131,room ka fan noise kar raha,emphasis_shift,noise kar raha room ka fan,,,,,
132,bathroom ka geyser warm nahi ho raha,topic_fronting,geyser warm nahi ho raha bathroom ka,,,,,
132,bathroom ka geyser warm nahi ho raha,emphasis_shift,warm nahi ho raha bathroom ka geyser,,,,,
133,washing machine ka timer set karo,topic_fronting,timer set karo washing machine ka,,,,,
133,washing machine ka timer set karo,emphasis_shift,set karo washing machine ka timer,,,,,
134,balcony ka door properly band karo,topic_fronting,door properly band karo balcony ka,,,,,
134,balcony ka door properly band karo,emphasis_shift,band karo balcony ka door properly,,,,,
135,gas cylinder ka refill book kar do,topic_fronting,refill book kar do gas cylinder ka,,,,,
135,gas cylinder ka refill book kar do,emphasis_shift,book kar do gas cylinder ka refill,,,,,
136,clock ka alarm disable kar dena,topic_fronting,alarm disable kar dena clock ka,,,,,
136,clock ka alarm disable kar dena,emphasis_shift,disable kar dena clock ka alarm,,,,,
137,bed ka sheet wash karna reh gaya,topic_fronting,sheet wash karna reh gaya bed ka,,,,,
137,bed ka sheet wash karna reh gaya,emphasis_shift,wash karna reh gaya bed ka sheet,,,,,
138,doorbell ka sound low lag raha,topic_fronting,sound low lag raha doorbell ka,,,,,
138,doorbell ka sound low lag raha,emphasis_shift,low lag raha doorbell ka sound,,,,,
139,sofa ka cushion replace karna padega,topic_fronting,cushion replace karna padega sofa ka,,,,,
139,sofa ka cushion replace karna padega,emphasis_shift,replace karna padega sofa ka cushion,,,,,
140,table ka leg loose ho gaya,topic_fronting,leg loose ho gaya table ka,,,,,
140,table ka leg loose ho gaya,emphasis_shift,loose ho gaya table ka leg,,,,,
141,app ka login error baar baar aa raha,topic_fronting,login error baar baar aa raha app ka,,,,,
141,app ka login error baar baar aa raha,emphasis_shift,baar baar aa raha app ka login error,,,,,
142,phone ka camera focus nahi kar raha,topic_fronting,camera focus nahi kar raha phone ka,,,,,
142,phone ka camera focus nahi kar raha,emphasis_shift,focus nahi kar raha phone ka camera,,,,,
143,system ka update automatically install hua,topic_fronting,update automatically install hua system ka,,,,,
143,system ka update automatically install hua,emphasis_shift,automatically install hua system ka update,,,,,
144,email ka spam filter strict ho gaya,topic_fronting,spam filter strict ho gaya email ka,,,,,
144,email ka spam filter strict ho gaya,emphasis_shift,strict ho gaya email ka spam filter,,,,,
145,browser ka cache clear kar do,topic_fronting,cache clear kar do browser ka,,,,,
145,browser ka cache clear kar do,emphasis_shift,clear kar do browser ka cache,,,,,
146,phone ka screen protector crack ho gaya,topic_fronting,screen protector crack ho gaya phone ka,,,,,
146,phone ka screen protector crack ho gaya,emphasis_shift,crack ho gaya phone ka screen protector,,,,,
147,notification ka sound customize karna hai,topic_fronting,sound customize karna hai notification ka,,,,,
147,notification ka sound customize karna hai,emphasis_shift,customize karna hai notification ka sound,,,,,
148,video call ka audio delay ho raha,topic_fronting,audio delay ho raha video call ka,,,,,
148,video call ka audio delay ho raha,emphasis_shift,delay ho raha video call ka audio,,,,,
149,cloud ka backup incomplete dikh raha,topic_fronting,backup incomplete dikh raha cloud ka,,,,,
149,cloud ka backup incomplete dikh raha,emphasis_shift,incomplete dikh raha cloud ka backup,,,,,
150,server ka response time slow hai,topic_fronting,response time slow hai server ka,,,,,
150,server ka response time slow hai,emphasis_shift,slow hai server ka response time,,,,,
151,doctor ka advice follow karna zaroori,topic_fronting,advice follow karna zaroori doctor ka,,,,,
151,doctor ka advice follow karna zaroori,emphasis_shift,follow karna zaroori doctor ka advice,,,,,
152,medicine ka side effect notice hua,topic_fronting,side effect notice hua medicine ka,,,,,
152,medicine ka side effect notice hua,emphasis_shift,notice hua medicine ka side effect,,,,,
153,blood test ka report normal aaya,topic_fronting,report normal aaya blood test ka,,,,,
153,blood test ka report normal aaya,emphasis_shift,normal aaya blood test ka report,,,,,
154,clinic ka waiting area crowded tha,topic_fronting,waiting area crowded tha clinic ka,,,,,
154,clinic ka waiting area crowded tha,emphasis_shift,crowded tha clinic ka waiting area,,,,,
155,injection ka pain thoda zyada laga,topic_fronting,pain thoda zyada laga injection ka,,,,,
155,injection ka pain thoda zyada laga,emphasis_shift,zyada laga injection ka pain thoda,,,,,
156,diet ka chart strictly follow karo,topic_fronting,chart strictly follow karo diet ka,,,,,
156,diet ka chart strictly follow karo,emphasis_shift,follow karo diet ka chart strictly,,,,,
157,hospital ka emergency ward full hai,topic_fronting,emergency ward full hai hospital ka,,,,,
157,hospital ka emergency ward full hai,emphasis_shift,full hai hospital ka emergency ward,,,,,
158,tablet ka dosage change hua,topic_fronting,dosage change hua tablet ka,,,,,
158,tablet ka dosage change hua,emphasis_shift,change hua tablet ka dosage,,,,,
159,physiotherapy ka session cancel hua,topic_fronting,session cancel hua physiotherapy ka,,,,,
159,physiotherapy ka session cancel hua,emphasis_shift,cancel hua physiotherapy ka session,,,,,
160,vaccination ka slot reschedule karna,topic_fronting,slot reschedule karna vaccination ka,,,,,
160,vaccination ka slot reschedule karna,emphasis_shift,reschedule karna vaccination ka slot,,,,,
161,office ka access card gum ho gaya,topic_fronting,access card gum ho gaya office ka,,,,,
161,office ka access card gum ho gaya,emphasis_shift,gum ho gaya office ka access card,,,,,
162,team ka performance review acha raha,topic_fronting,performance review acha raha team ka,,,,,
162,team ka performance review acha raha,emphasis_shift,acha raha team ka performance review,,,,,
163,client ka call late aaya,topic_fronting,call late aaya client ka,,,,,
163,client ka call late aaya,emphasis_shift,late aaya client ka call,,,,,
164,proposal ka budget revise karna hoga,topic_fronting,budget revise karna hoga proposal ka,,,,,
164,proposal ka budget revise karna hoga,emphasis_shift,revise karna hoga proposal ka budget,,,,,
165,deadline ka pressure zyada ho raha,topic_fronting,pressure zyada ho raha deadline ka,,,,,
165,deadline ka pressure zyada ho raha,emphasis_shift,zyada ho raha deadline ka pressure,,,,,
166,office ka internet unstable lag raha,topic_fronting,internet unstable lag raha office ka,,,,,
166,office ka internet unstable lag raha,emphasis_shift,unstable lag raha office ka internet,,,,,
167,report ka format client ko pasand aaya,topic_fronting,format client ko pasand aaya report ka,,,,,
167,report ka format client ko pasand aaya,emphasis_shift,pasand aaya report ka format client ko,,,,,
168,meeting ka minutes circulate kar dena,topic_fronting,minutes circulate kar dena meeting ka,,,,,
